filename,width,height,class,xmin,ymin,xmax,ymax
40hara.full.2813438.jpg,1000,1153,Animal ears,224,568,394,863
40hara.full.2813438.jpg,1000,1153,Text,19,7,403,488
40hara.full.2813438.jpg,1000,1153,Text,636,65,900,495
40hara.full.2813438.jpg,1000,1153,Text,712,504,873,601
40hara.full.2813438.jpg,1000,1153,Female,289,582,626,883
40hara.full.2813438.jpg,1000,1153,Bent Knees,605,601,939,1049
40hara.full.2813438.jpg,1000,1153,Long Hair,305,559,554,1037
40hara.full.2813443.jpg,1000,1090,Long Hair,327,567,709,943
40hara.full.2813443.jpg,1000,1090,Female,370,594,649,809
40hara.full.2813443.jpg,1000,1090,Animal ears,546,575,679,868
40hara.full.2813491.png,1000,1414,Text,417,1116,814,1299
40hara.full.2813491.png,1000,1414,Text,485,996,600,1084
40hara.full.2813491.png,1000,1414,Animal ears,1,1,806,488
40hara.full.2813491.png,1000,1414,Long Hair,10,1,802,1413
40hara.full.2813491.png,1000,1414,Female,24,31,810,857
40hara.full.2813491.png,1000,1414,Open Mouth,380,667,499,775
Agatsuma.Zenitsu.full.2805810.jpg,2055,2055,Animal ears,387,63,1685,470
Agatsuma.Zenitsu.full.2805810.jpg,2055,2055,Smile,891,941,1161,1023
Agatsuma.Zenitsu.full.2805810.jpg,2055,2055,Short Hair,422,14,1679,1086
Agatsuma.Zenitsu.full.2805810.jpg,2055,2055,Male,610,49,1501,1216
Agatsuma.Zenitsu.full.2849284.jpg,1395,1600,Animal ears,926,1101,1383,1490
Agatsuma.Zenitsu.full.2849284.jpg,1395,1600,Short Hair,818,919,1241,1393
Agatsuma.Zenitsu.full.2849284.jpg,1395,1600,Male,883,903,1228,1278
Ahri.full.2820689.png,1500,1957,Animal ears,554,11,915,335
Ahri.full.2820689.png,1500,1957,Hair Bow,848,160,943,349
Ahri.full.2820689.png,1500,1957,Heart,772,635,843,698
Ahri.full.2820689.png,1500,1957,Heart,756,613,852,733
Ahri.full.2820689.png,1500,1957,Female,621,170,923,474
Ahri.full.2820689.png,1500,1957,Long Hair,264,172,1380,770
Alice.Claudia.full.2853900.jpg,600,738,heterochromia,194,270,384,312
Alice.Claudia.full.2853900.jpg,600,738,Text,530,141,570,340
Alice.Claudia.full.2853900.jpg,600,738,Text,24,134,66,355
Alice.Claudia.full.2853900.jpg,600,738,Text,96,91,138,147
Alice.Claudia.full.2853900.jpg,600,738,Animal ears,131,3,424,132
Alice.Claudia.full.2853900.jpg,600,738,book,164,478,338,616
Alice.Claudia.full.2853900.jpg,600,738,Hair Bow,380,129,487,359
Alice.Claudia.full.2853900.jpg,600,738,Hair Bow,122,126,210,363
Alice.Claudia.full.2853900.jpg,600,738,Open Mouth,280,348,295,363
Alice.Claudia.full.2853900.jpg,600,738,Long Hair,7,85,572,736
Alice.Claudia.full.2853900.jpg,600,738,Female,165,99,431,387
Alice.Claudia.full.2853975.png,700,897,heterochromia,267,186,423,211
Alice.Claudia.full.2853975.png,700,897,Text,570,48,679,461
Alice.Claudia.full.2853975.png,700,897,Text,17,57,114,483
Alice.Claudia.full.2853975.png,700,897,book,247,331,375,457
Alice.Claudia.full.2853975.png,700,897,book,276,303,418,440
Alice.Claudia.full.2853975.png,700,897,Animal ears,181,19,517,86
Alice.Claudia.full.2853975.png,700,897,Text,45,40,629,893
Alice.Claudia.full.2853975.png,700,897,Female,240,45,455,274
Alice.Claudia.full.2853978.png,700,871,heterochromia,246,227,374,257
Alice.Claudia.full.2853978.png,700,871,Animal ears,205,8,401,120
Alice.Claudia.full.2853978.png,700,871,Text,511,106,697,447
Alice.Claudia.full.2853978.png,700,871,Text,17,58,147,272
Alice.Claudia.full.2853978.png,700,871,book,169,451,343,599
Alice.Claudia.full.2853978.png,700,871,Open Mouth,304,281,315,289
Alice.Claudia.full.2853978.png,700,871,Female,211,88,403,304
Alice.Claudia.full.2853978.png,700,871,Long Hair,18,90,557,844
Alice.Claudia.full.2853992.png,501,719,heterochromia,144,254,343,303
Alice.Claudia.full.2853992.png,501,719,Animal ears,10,1,394,111
Alice.Claudia.full.2853992.png,501,719,Hair Bow,148,61,348,156
Alice.Claudia.full.2853992.png,501,719,Text,439,6,483,233
Alice.Claudia.full.2853992.png,501,719,book,1,455,158,665
Alice.Claudia.full.2853992.png,501,719,Female,136,95,369,381
Alice.Claudia.full.2853992.png,501,719,Long Hair,1,37,493,715
Alice.Claudia.full.2854163.jpg,607,595,heterochromia,255,301,415,352
Alice.Claudia.full.2854163.jpg,607,595,Animal ears,169,164,503,230
Alice.Claudia.full.2854163.jpg,607,595,Flower,102,264,176,331
Alice.Claudia.full.2854163.jpg,607,595,Long Hair,160,157,503,521
Alice.Claudia.full.2854163.jpg,607,595,Female,239,201,425,388
Alice.Claudia.full.2854163.jpg,607,595,Text,181,31,429,62
Alice.Claudia.full.2854163.jpg,607,595,Text,93,324,179,361
Alicerabbit.full.2851813.png,574,1424,Text,4,94,163,343
Alicerabbit.full.2851813.png,574,1424,Text,448,103,566,318
